Entity,Code,Date,Total tests per thousand
Denmark,DNK,"May 28, 2020",104.165
Denmark,DNK,"May 29, 2020",106.198
Denmark,DNK,"May 30, 2020",107.437
Denmark,DNK,"May 31, 2020",108.755
Denmark,DNK,"Jun 1, 2020",110.26
Denmark,DNK,"Jun 2, 2020",112.941
Denmark,DNK,"Jun 3, 2020",115.262
Denmark,DNK,"Jun 4, 2020",117.31
Denmark,DNK,"Jun 5, 2020",118.976
Denmark,DNK,"Jun 6, 2020",120.351
Denmark,DNK,"Jun 7, 2020",121.688
Denmark,DNK,"Jun 8, 2020",124.595
Denmark,DNK,"Jun 9, 2020",127.296
Denmark,DNK,"Jun 10, 2020",129.874
Denmark,DNK,"Jun 11, 2020",132.364
Denmark,DNK,"Jun 12, 2020",134.839
Denmark,DNK,"Jun 13, 2020",136.375
Denmark,DNK,"Jun 14, 2020",136.925
Ecuador,ECU,"Mar 18, 2020",0.027
Ecuador,ECU,"Mar 19, 2020",0.038
Ecuador,ECU,"Mar 20, 2020",0.054
Ecuador,ECU,"Mar 21, 2020",0.067
Ecuador,ECU,"Mar 22, 2020",0.094
Ecuador,ECU,"Mar 23, 2020",0.117
Ecuador,ECU,"Mar 24, 2020",0.131
Ecuador,ECU,"Mar 25, 2020",0.147
Ecuador,ECU,"Mar 26, 2020",0.177
Ecuador,ECU,"Mar 27, 2020",0.202
Ecuador,ECU,"Mar 28, 2020",0.223
Ecuador,ECU,"Mar 29, 2020",0.234
Ecuador,ECU,"Mar 30, 2020",0.239
Ecuador,ECU,"Mar 31, 2020",0.274
Ecuador,ECU,"Apr 1, 2020",0.317
Ecuador,ECU,"Apr 2, 2020",0.357
Ecuador,ECU,"Apr 3, 2020",0.377
Ecuador,ECU,"Apr 4, 2020",0.387
Ecuador,ECU,"Apr 5, 2020",0.411
Ecuador,ECU,"Apr 6, 2020",0.43
Ecuador,ECU,"Apr 7, 2020",0.451
Ecuador,ECU,"Apr 8, 2020",0.491
Ecuador,ECU,"Apr 9, 2020",0.546
Ecuador,ECU,"Apr 10, 2020",0.774
Ecuador,ECU,"Apr 11, 2020",0.805
Ecuador,ECU,"Apr 12, 2020",0.827
Ecuador,ECU,"Apr 13, 2020",0.84
Ecuador,ECU,"Apr 14, 2020",0.856
Ecuador,ECU,"Apr 15, 2020",0.885
Ecuador,ECU,"Apr 16, 2020",0.915
Ecuador,ECU,"Apr 17, 2020",0.937
Ecuador,ECU,"Apr 18, 2020",0.993
Ecuador,ECU,"Apr 19, 2020",1.045
Ecuador,ECU,"Apr 20, 2020",1.126
Ecuador,ECU,"Apr 21, 2020",1.161
Ecuador,ECU,"Apr 22, 2020",1.225
Ecuador,ECU,"Apr 23, 2020",1.325
Ecuador,ECU,"Apr 27, 2020",1.765
Ecuador,ECU,"Apr 28, 2020",1.84
Ecuador,ECU,"Apr 29, 2020",1.909
Ecuador,ECU,"Apr 30, 2020",1.947
Ecuador,ECU,"May 1, 2020",2.101
Ecuador,ECU,"May 2, 2020",2.206
Ecuador,ECU,"May 3, 2020",2.478
Ecuador,ECU,"May 4, 2020",2.622
Ecuador,ECU,"May 6, 2020",2.43
Ecuador,ECU,"May 7, 2020",2.515
Ecuador,ECU,"May 8, 2020",2.303
Ecuador,ECU,"May 9, 2020",2.352
Ecuador,ECU,"May 10, 2020",2.455
Ecuador,ECU,"May 11, 2020",2.377
Ecuador,ECU,"May 12, 2020",2.505
Ecuador,ECU,"May 13, 2020",2.51
Ecuador,ECU,"May 14, 2020",2.514
Ecuador,ECU,"May 15, 2020",2.714
Ecuador,ECU,"May 16, 2020",2.835
Ecuador,ECU,"May 17, 2020",2.913
Ecuador,ECU,"May 18, 2020",2.988
Ecuador,ECU,"May 19, 2020",3.05
Ecuador,ECU,"May 20, 2020",3.139
Ecuador,ECU,"May 21, 2020",3.238
Ecuador,ECU,"May 22, 2020",3.374
Ecuador,ECU,"May 23, 2020",3.44
Ecuador,ECU,"May 24, 2020",3.51
Ecuador,ECU,"May 25, 2020",3.639
Ecuador,ECU,"May 26, 2020",3.672
Ecuador,ECU,"May 27, 2020",3.761
Ecuador,ECU,"May 28, 2020",3.805
Ecuador,ECU,"May 29, 2020",3.838
Ecuador,ECU,"May 30, 2020",3.867
Ecuador,ECU,"May 31, 2020",3.91
Ecuador,ECU,"Jun 1, 2020",4.048
Ecuador,ECU,"Jun 2, 2020",4.125
Ecuador,ECU,"Jun 3, 2020",4.236
Ecuador,ECU,"Jun 4, 2020",4.316
Ecuador,ECU,"Jun 5, 2020",4.437
Ecuador,ECU,"Jun 6, 2020",4.485
Ecuador,ECU,"Jun 7, 2020",4.556
Ecuador,ECU,"Jun 8, 2020",4.579
Ecuador,ECU,"Jun 9, 2020",4.664
Ecuador,ECU,"Jun 10, 2020",4.727
Ecuador,ECU,"Jun 11, 2020",4.851
Ecuador,ECU,"Jun 12, 2020",4.963
Ecuador,ECU,"Jun 13, 2020",5.041
Ecuador,ECU,"Jun 14, 2020",5.092
El Salvador,SLV,"Apr 10, 2020",0.888
El Salvador,SLV,"Apr 11, 2020",0.967
El Salvador,SLV,"Apr 12, 2020",1.037
El Salvador,SLV,"Apr 13, 2020",1.115
El Salvador,SLV,"Apr 14, 2020",1.2
El Salvador,SLV,"Apr 15, 2020",1.285
El Salvador,SLV,"Apr 16, 2020",1.429
El Salvador,SLV,"Apr 17, 2020",1.571
El Salvador,SLV,"Apr 18, 2020",1.721
El Salvador,SLV,"Apr 19, 2020",1.882
El Salvador,SLV,"Apr 20, 2020",2.059
El Salvador,SLV,"Apr 21, 2020",2.216
El Salvador,SLV,"Apr 22, 2020",2.372
El Salvador,SLV,"Apr 23, 2020",2.531
El Salvador,SLV,"Apr 24, 2020",2.686
El Salvador,SLV,"Apr 25, 2020",2.881
El Salvador,SLV,"Apr 26, 2020",3.1
El Salvador,SLV,"Apr 27, 2020",3.294
El Salvador,SLV,"Apr 28, 2020",3.483
El Salvador,SLV,"Apr 29, 2020",3.709
El Salvador,SLV,"Apr 30, 2020",3.93
El Salvador,SLV,"May 1, 2020",4.157
El Salvador,SLV,"May 2, 2020",4.409
El Salvador,SLV,"May 3, 2020",4.685
El Salvador,SLV,"May 4, 2020",4.938
El Salvador,SLV,"May 5, 2020",5.185
El Salvador,SLV,"May 6, 2020",5.459
El Salvador,SLV,"May 7, 2020",5.752
El Salvador,SLV,"May 8, 2020",6.025
El Salvador,SLV,"May 9, 2020",6.335
El Salvador,SLV,"May 10, 2020",6.636
El Salvador,SLV,"May 11, 2020",6.926
El Salvador,SLV,"May 12, 2020",7.22
El Salvador,SLV,"May 13, 2020",7.541
El Salvador,SLV,"May 14, 2020",7.885
El Salvador,SLV,"May 15, 2020",8.235
El Salvador,SLV,"May 16, 2020",8.587
El Salvador,SLV,"May 17, 2020",8.924
El Salvador,SLV,"May 18, 2020",9.303
El Salvador,SLV,"May 19, 2020",9.688
El Salvador,SLV,"May 20, 2020",10.056
El Salvador,SLV,"May 21, 2020",10.432
El Salvador,SLV,"May 22, 2020",10.827
El Salvador,SLV,"May 23, 2020",11.195
El Salvador,SLV,"May 24, 2020",11.586
El Salvador,SLV,"May 25, 2020",11.946
El Salvador,SLV,"May 26, 2020",12.289
El Salvador,SLV,"May 27, 2020",12.68
El Salvador,SLV,"May 28, 2020",13.051
El Salvador,SLV,"May 29, 2020",13.409
El Salvador,SLV,"May 30, 2020",13.777
El Salvador,SLV,"May 31, 2020",14.159
El Salvador,SLV,"Jun 1, 2020",14.534
El Salvador,SLV,"Jun 2, 2020",14.9
El Salvador,SLV,"Jun 3, 2020",15.291
El Salvador,SLV,"Jun 4, 2020",15.665
El Salvador,SLV,"Jun 5, 2020",16.043
El Salvador,SLV,"Jun 6, 2020",16.427
El Salvador,SLV,"Jun 7, 2020",16.793
El Salvador,SLV,"Jun 8, 2020",17.155
El Salvador,SLV,"Jun 9, 2020",17.523
El Salvador,SLV,"Jun 10, 2020",17.888
El Salvador,SLV,"Jun 11, 2020",18.267
El Salvador,SLV,"Jun 12, 2020",18.646
El Salvador,SLV,"Jun 13, 2020",19.019
El Salvador,SLV,"Jun 14, 2020",19.389
Estonia,EST,"Feb 25, 2020",0.004
Estonia,EST,"Feb 26, 2020",0.01
Estonia,EST,"Feb 27, 2020",0.017
Estonia,EST,"Feb 28, 2020",0.027
Estonia,EST,"Feb 29, 2020",0.033
Estonia,EST,"Mar 1, 2020",0.047
Estonia,EST,"Mar 2, 2020",0.063
Estonia,EST,"Mar 3, 2020",0.085
Estonia,EST,"Mar 4, 2020",0.112
Estonia,EST,"Mar 5, 2020",0.139
Estonia,EST,"Mar 6, 2020",0.192
Estonia,EST,"Mar 7, 2020",0.214
Estonia,EST,"Mar 8, 2020",0.229
Estonia,EST,"Mar 9, 2020",0.277
Estonia,EST,"Mar 10, 2020",0.32
Estonia,EST,"Mar 11, 2020",0.369
Estonia,EST,"Mar 12, 2020",0.468
Estonia,EST,"Mar 13, 2020",0.606
Estonia,EST,"Mar 14, 2020",0.729
Estonia,EST,"Mar 15, 2020",1.102
Estonia,EST,"Mar 16, 2020",1.332
Estonia,EST,"Mar 17, 2020",1.476
Estonia,EST,"Mar 18, 2020",1.882
Estonia,EST,"Mar 19, 2020",2.146
Estonia,EST,"Mar 20, 2020",2.442
Estonia,EST,"Mar 21, 2020",2.922
Estonia,EST,"Mar 22, 2020",3.043
Estonia,EST,"Mar 23, 2020",3.416
Estonia,EST,"Mar 24, 2020",4.473
Estonia,EST,"Mar 25, 2020",5.263
Estonia,EST,"Mar 26, 2020",6.121
Estonia,EST,"Mar 27, 2020",7.066
Estonia,EST,"Mar 28, 2020",7.846
Estonia,EST,"Mar 29, 2020",8.488
Estonia,EST,"Mar 30, 2020",9.354
Estonia,EST,"Mar 31, 2020",10.843
Estonia,EST,"Apr 1, 2020",11.88
Estonia,EST,"Apr 2, 2020",13.769
Estonia,EST,"Apr 3, 2020",14.925
Estonia,EST,"Apr 4, 2020",15.819
Estonia,EST,"Apr 5, 2020",16.466
Estonia,EST,"Apr 6, 2020",17.732
Estonia,EST,"Apr 7, 2020",18.691
Estonia,EST,"Apr 8, 2020",19.901
Estonia,EST,"Apr 9, 2020",21.006
Estonia,EST,"Apr 10, 2020",22.189
Estonia,EST,"Apr 11, 2020",22.864
Estonia,EST,"Apr 12, 2020",23.172
Estonia,EST,"Apr 13, 2020",24.309
Estonia,EST,"Apr 14, 2020",25.595
Estonia,EST,"Apr 15, 2020",27.14
Estonia,EST,"Apr 16, 2020",28.325
Estonia,EST,"Apr 17, 2020",29.84
Estonia,EST,"Apr 18, 2020",30.384
Estonia,EST,"Apr 19, 2020",30.836
Estonia,EST,"Apr 20, 2020",31.808
Estonia,EST,"Apr 21, 2020",32.878
Estonia,EST,"Apr 22, 2020",34.043
Estonia,EST,"Apr 23, 2020",34.871
Estonia,EST,"Apr 24, 2020",35.663
Estonia,EST,"Apr 25, 2020",36.117
Estonia,EST,"Apr 26, 2020",36.471
Estonia,EST,"Apr 27, 2020",37.306
Estonia,EST,"Apr 28, 2020",38.565
Estonia,EST,"Apr 29, 2020",39.741
Estonia,EST,"Apr 30, 2020",40.515
Estonia,EST,"May 1, 2020",41.038
Estonia,EST,"May 2, 2020",41.592
Estonia,EST,"May 3, 2020",42.026
Estonia,EST,"May 4, 2020",43.268
Estonia,EST,"May 5, 2020",44.428
Estonia,EST,"May 6, 2020",45.587
Estonia,EST,"May 7, 2020",46.549
Estonia,EST,"May 8, 2020",47.265
Estonia,EST,"May 9, 2020",47.754
Estonia,EST,"May 10, 2020",48.199
Estonia,EST,"May 11, 2020",48.962
Estonia,EST,"May 12, 2020",49.811
Estonia,EST,"May 13, 2020",50.595
Estonia,EST,"May 14, 2020",51.322
Estonia,EST,"May 15, 2020",51.884
Estonia,EST,"May 16, 2020",52.394
Estonia,EST,"May 17, 2020",52.897
Estonia,EST,"May 18, 2020",53.844
Estonia,EST,"May 19, 2020",54.612
Estonia,EST,"May 20, 2020",55.571
Estonia,EST,"May 21, 2020",56.231
Estonia,EST,"May 22, 2020",56.721
Estonia,EST,"May 23, 2020",57.118
Estonia,EST,"May 24, 2020",57.727
Estonia,EST,"May 25, 2020",58.855
Estonia,EST,"May 26, 2020",60.003
Estonia,EST,"May 27, 2020",60.846
Estonia,EST,"May 28, 2020",61.595
Estonia,EST,"May 29, 2020",62.374
Estonia,EST,"May 30, 2020",62.894
Estonia,EST,"May 31, 2020",63.43
Estonia,EST,"Jun 1, 2020",64.202
Estonia,EST,"Jun 2, 2020",65.15
Estonia,EST,"Jun 3, 2020",65.92
Estonia,EST,"Jun 4, 2020",66.762
Estonia,EST,"Jun 5, 2020",67.405
Estonia,EST,"Jun 6, 2020",67.893
Estonia,EST,"Jun 7, 2020",68.306
Estonia,EST,"Jun 8, 2020",69.147
Estonia,EST,"Jun 9, 2020",70.015
Estonia,EST,"Jun 10, 2020",70.734
Estonia,EST,"Jun 11, 2020",71.399
Estonia,EST,"Jun 12, 2020",71.898
Estonia,EST,"Jun 13, 2020",72.364
Estonia,EST,"Jun 14, 2020",72.85
Ethiopia,ETH,"Mar 17, 2020",0.001
Ethiopia,ETH,"Mar 22, 2020",0.003
Ethiopia,ETH,"Mar 25, 2020",0.005
Ethiopia,ETH,"Mar 27, 2020",0.006
Ethiopia,ETH,"Mar 31, 2020",0.009
Ethiopia,ETH,"Apr 1, 2020",0.009
Ethiopia,ETH,"Apr 3, 2020",0.011
Ethiopia,ETH,"Apr 5, 2020",0.016
Ethiopia,ETH,"Apr 6, 2020",0.017
Ethiopia,ETH,"Apr 7, 2020",0.02
Ethiopia,ETH,"Apr 8, 2020",0.022
Ethiopia,ETH,"Apr 9, 2020",0.024
Ethiopia,ETH,"Apr 12, 2020",0.034
Ethiopia,ETH,"Apr 13, 2020",0.036
Ethiopia,ETH,"Apr 14, 2020",0.04
Ethiopia,ETH,"Apr 15, 2020",0.043
Ethiopia,ETH,"Apr 16, 2020",0.047
Ethiopia,ETH,"Apr 21, 2020",0.076
Ethiopia,ETH,"Apr 23, 2020",0.093
Ethiopia,ETH,"Apr 24, 2020",0.102
Ethiopia,ETH,"Apr 25, 2020",0.11
Ethiopia,ETH,"Apr 27, 2020",0.127
Ethiopia,ETH,"Apr 28, 2020",0.136
Ethiopia,ETH,"Apr 29, 2020",0.143
Ethiopia,ETH,"Apr 30, 2020",0.155
Ethiopia,ETH,"May 4, 2020",0.21
Ethiopia,ETH,"May 6, 2020",0.231
Ethiopia,ETH,"May 7, 2020",0.247
Ethiopia,ETH,"May 8, 2020",0.264
Ethiopia,ETH,"May 11, 2020",0.319
Ethiopia,ETH,"May 12, 2020",0.34
Ethiopia,ETH,"May 13, 2020",0.363
Ethiopia,ETH,"May 14, 2020",0.394
Ethiopia,ETH,"May 18, 2020",0.513
Ethiopia,ETH,"May 19, 2020",0.542
Ethiopia,ETH,"May 20, 2020",0.572
Ethiopia,ETH,"May 22, 2020",0.636
Ethiopia,ETH,"May 23, 2020",0.669
Ethiopia,ETH,"May 25, 2020",0.729
Ethiopia,ETH,"May 26, 2020",0.759
Ethiopia,ETH,"May 27, 2020",0.797
Ethiopia,ETH,"May 28, 2020",0.84
Ethiopia,ETH,"May 29, 2020",0.884
Ethiopia,ETH,"May 30, 2020",0.927
Ethiopia,ETH,"May 31, 2020",0.952
Ethiopia,ETH,"Jun 1, 2020",0.978
Ethiopia,ETH,"Jun 2, 2020",1.012
Ethiopia,ETH,"Jun 3, 2020",1.048
Ethiopia,ETH,"Jun 5, 2020",1.143
Ethiopia,ETH,"Jun 7, 2020",1.244
Ethiopia,ETH,"Jun 8, 2020",1.285
Ethiopia,ETH,"Jun 9, 2020",1.325
Ethiopia,ETH,"Jun 10, 2020",1.379
Ethiopia,ETH,"Jun 11, 2020",1.437
Ethiopia,ETH,"Jun 13, 2020",1.535
Ethiopia,ETH,"Jun 14, 2020",1.577
Ethiopia,ETH,"Jun 15, 2020",1.626
Finland,FIN,"Jan 30, 2020",0.013
Finland,FIN,"Feb 26, 2020",0.014
Finland,FIN,"Feb 27, 2020",0.016
Finland,FIN,"Feb 28, 2020",0.08
Finland,FIN,"Feb 29, 2020",0.083
Finland,FIN,"Mar 1, 2020",0.086
Finland,FIN,"Mar 2, 2020",0.09
Finland,FIN,"Mar 3, 2020",0.1
Finland,FIN,"Mar 4, 2020",0.115
Finland,FIN,"Mar 5, 2020",0.129
Finland,FIN,"Mar 6, 2020",0.148
Finland,FIN,"Mar 7, 2020",0.152
Finland,FIN,"Mar 8, 2020",0.154
Finland,FIN,"Mar 9, 2020",0.177
Finland,FIN,"Mar 10, 2020",0.2
Finland,FIN,"Mar 11, 2020",0.229
Finland,FIN,"Mar 12, 2020",0.292
Finland,FIN,"Mar 13, 2020",0.366
Finland,FIN,"Mar 14, 2020",0.473
Finland,FIN,"Mar 15, 2020",0.589
Finland,FIN,"Mar 16, 2020",0.736
Finland,FIN,"Mar 17, 2020",0.938
Finland,FIN,"Mar 18, 2020",1.121
Finland,FIN,"Mar 19, 2020",1.261
Finland,FIN,"Mar 20, 2020",1.49
Finland,FIN,"Mar 21, 2020",1.778
Finland,FIN,"Mar 22, 2020",1.967
Finland,FIN,"Mar 23, 2020",2.205
Finland,FIN,"Mar 24, 2020",2.49
Finland,FIN,"Mar 25, 2020",2.824
Finland,FIN,"Mar 26, 2020",3.156
Finland,FIN,"Mar 27, 2020",3.518
Finland,FIN,"Mar 28, 2020",3.735
Finland,FIN,"Mar 29, 2020",3.841
Finland,FIN,"Mar 30, 2020",4.036
Finland,FIN,"Mar 31, 2020",4.232
Finland,FIN,"Apr 1, 2020",4.514
Finland,FIN,"Apr 2, 2020",4.921
Finland,FIN,"Apr 3, 2020",5.226
Finland,FIN,"Apr 4, 2020",5.808
Finland,FIN,"Apr 5, 2020",6.105
Finland,FIN,"Apr 6, 2020",6.46
Finland,FIN,"Apr 7, 2020",6.843
Finland,FIN,"Apr 8, 2020",7.439
Finland,FIN,"Apr 9, 2020",7.878
Finland,FIN,"Apr 10, 2020",8.463
Finland,FIN,"Apr 11, 2020",8.701
Finland,FIN,"Apr 12, 2020",8.988
Finland,FIN,"Apr 13, 2020",9.154
Finland,FIN,"Apr 14, 2020",9.369
Finland,FIN,"Apr 15, 2020",9.782
Finland,FIN,"Apr 16, 2020",10.407
Finland,FIN,"Apr 17, 2020",10.897
Finland,FIN,"Apr 18, 2020",11.546
Finland,FIN,"Apr 19, 2020",11.972
Finland,FIN,"Apr 20, 2020",12.295
Finland,FIN,"Apr 21, 2020",12.928
Finland,FIN,"Apr 22, 2020",13.672
Finland,FIN,"Apr 23, 2020",14.318
Finland,FIN,"Apr 24, 2020",15.028
Finland,FIN,"Apr 25, 2020",15.568
Finland,FIN,"Apr 26, 2020",16.014
Finland,FIN,"Apr 27, 2020",16.447
Finland,FIN,"Apr 28, 2020",17.106
Finland,FIN,"Apr 29, 2020",17.884
Finland,FIN,"Apr 30, 2020",18.614
Finland,FIN,"May 1, 2020",19.201
Finland,FIN,"May 2, 2020",19.464
Finland,FIN,"May 3, 2020",19.755
Finland,FIN,"May 4, 2020",20.065
Finland,FIN,"May 5, 2020",20.729
Finland,FIN,"May 6, 2020",21.395
Finland,FIN,"May 7, 2020",22.064
Finland,FIN,"May 8, 2020",22.635
Finland,FIN,"May 9, 2020",23.117
Finland,FIN,"May 10, 2020",23.444
Finland,FIN,"May 11, 2020",23.851
Finland,FIN,"May 12, 2020",24.585
Finland,FIN,"May 13, 2020",25.322
Finland,FIN,"May 14, 2020",26.031
Finland,FIN,"May 15, 2020",26.834
Finland,FIN,"May 16, 2020",27.425
Finland,FIN,"May 17, 2020",27.846
Finland,FIN,"May 18, 2020",28.278
Finland,FIN,"May 19, 2020",29.13
Finland,FIN,"May 20, 2020",29.765
Finland,FIN,"May 21, 2020",30.278
Finland,FIN,"May 22, 2020",30.688
Finland,FIN,"May 23, 2020",31.139
Finland,FIN,"May 24, 2020",31.416
Finland,FIN,"May 25, 2020",31.754
Finland,FIN,"May 26, 2020",32.394
Finland,FIN,"May 27, 2020",32.929
Finland,FIN,"May 28, 2020",33.473
Finland,FIN,"May 29, 2020",33.962
Finland,FIN,"May 30, 2020",34.287
Finland,FIN,"May 31, 2020",34.515
Finland,FIN,"Jun 1, 2020",34.842
Finland,FIN,"Jun 2, 2020",35.539
Finland,FIN,"Jun 3, 2020",36.048
Finland,FIN,"Jun 4, 2020",36.535
Finland,FIN,"Jun 5, 2020",36.949
Finland,FIN,"Jun 6, 2020",37.3
Finland,FIN,"Jun 7, 2020",37.47
Finland,FIN,"Jun 8, 2020",37.765
Finland,FIN,"Jun 9, 2020",38.239
Finland,FIN,"Jun 10, 2020",38.713
Finland,FIN,"Jun 11, 2020",39.183
Finland,FIN,"Jun 12, 2020",39.458
Finland,FIN,"Jun 13, 2020",39.653
"France, tests performed",,"Feb 24, 2020",0
"France, tests performed",,"Feb 25, 2020",0.002
"France, tests performed",,"Feb 26, 2020",0.006
"France, tests performed",,"Feb 27, 2020",0.013
"France, tests performed",,"Feb 28, 2020",0.02
"France, tests performed",,"Feb 29, 2020",0.029
"France, tests performed",,"Mar 1, 2020",0.038
"France, tests performed",,"Mar 2, 2020",0.044
"France, tests performed",,"Mar 3, 2020",0.055
"France, tests performed",,"Mar 4, 2020",0.074
"France, tests performed",,"Mar 5, 2020",0.093
"France, tests performed",,"Mar 6, 2020",0.118
"France, tests performed",,"Mar 7, 2020",0.145
"France, tests performed",,"Mar 8, 2020",0.17
"France, tests performed",,"Mar 9, 2020",0.194
"France, tests performed",,"Mar 10, 2020",0.23
"France, tests performed",,"Mar 15, 2020",0.563
"France, tests performed",,"Mar 24, 2020",1.648
"France, tests performed",,"Mar 31, 2020",3.436
"France, tests performed",,"Apr 7, 2020",5.114
"France, tests performed",,"Apr 14, 2020",7.103
"France, tests performed",,"Apr 21, 2020",9.118
"France, tests performed",,"Apr 28, 2020",11.101
"France, tests performed",,"May 5, 2020",12.734
Germany,DEU,"Mar 8, 2020",1.489
Germany,DEU,"Mar 15, 2020",3.01
Germany,DEU,"Mar 22, 2020",7.171
Germany,DEU,"Mar 29, 2020",11.486
Germany,DEU,"Apr 5, 2020",16.359
Germany,DEU,"Apr 12, 2020",20.897
Germany,DEU,"Apr 19, 2020",24.859
Germany,DEU,"Apr 26, 2020",29.202
Germany,DEU,"May 3, 2020",33.102
Germany,DEU,"May 10, 2020",37.923
Germany,DEU,"May 17, 2020",43.087
Germany,DEU,"May 24, 2020",47.278
Germany,DEU,"May 31, 2020",52.096
Germany,DEU,"Jun 7, 2020",56.027
Ghana,GHA,"Mar 17, 2020",0.005
Ghana,GHA,"Mar 22, 2020",0.01
Ghana,GHA,"Mar 23, 2020",0.017
Ghana,GHA,"Mar 28, 2020",0.081
Ghana,GHA,"Apr 10, 2020",0.88
Ghana,GHA,"Apr 11, 2020",1.221
Ghana,GHA,"Apr 14, 2020",1.632
Ghana,GHA,"May 1, 2020",4.166
Ghana,GHA,"May 7, 2020",4.826
Ghana,GHA,"May 8, 2020",4.995
Ghana,GHA,"May 10, 2020",5.134
Ghana,GHA,"May 11, 2020",5.188
Ghana,GHA,"May 12, 2020",5.292
Ghana,GHA,"May 13, 2020",5.397
Ghana,GHA,"May 14, 2020",5.524
Ghana,GHA,"May 15, 2020",5.571
Ghana,GHA,"May 17, 2020",5.779
Ghana,GHA,"May 18, 2020",5.901
Ghana,GHA,"May 19, 2020",6.016
Ghana,GHA,"May 20, 2020",6.154
Ghana,GHA,"May 21, 2020",6.202
Ghana,GHA,"May 22, 2020",6.236
Ghana,GHA,"May 23, 2020",6.346
Ghana,GHA,"May 24, 2020",6.473
Ghana,GHA,"May 25, 2020",6.514
Ghana,GHA,"May 26, 2020",6.594
"Ghana, samples tested",,"Apr 9, 2020",0.47
"Ghana, samples tested",,"Apr 18, 2020",1.96
"Ghana, samples tested",,"Apr 19, 2020",2.207
"Ghana, samples tested",,"May 4, 2020",4.374
"Ghana, samples tested",,"May 10, 2020",5.165
"Ghana, samples tested",,"May 11, 2020",5.219
"Ghana, samples tested",,"May 12, 2020",5.324
"Ghana, samples tested",,"May 13, 2020",5.429
"Ghana, samples tested",,"May 14, 2020",5.555
"Ghana, samples tested",,"May 15, 2020",5.602
"Ghana, samples tested",,"May 17, 2020",5.811
"Ghana, samples tested",,"May 18, 2020",5.933
"Ghana, samples tested",,"May 19, 2020",6.048
"Ghana, samples tested",,"May 20, 2020",6.185
"Ghana, samples tested",,"May 21, 2020",6.234
"Ghana, samples tested",,"May 22, 2020",6.268
"Ghana, samples tested",,"May 23, 2020",6.378
"Ghana, samples tested",,"May 24, 2020",6.505
"Ghana, samples tested",,"May 25, 2020",6.545
"Ghana, samples tested",,"May 26, 2020",6.626
"Ghana, samples tested",,"May 27, 2020",6.704
"Ghana, samples tested",,"May 28, 2020",6.81
"Ghana, samples tested",,"May 29, 2020",6.918
"Ghana, samples tested",,"May 30, 2020",7.029
"Ghana, samples tested",,"May 31, 2020",7.074
"Ghana, samples tested",,"Jun 1, 2020",7.085
"Ghana, samples tested",,"Jun 2, 2020",7.179
"Ghana, samples tested",,"Jun 3, 2020",7.297
"Ghana, samples tested",,"Jun 4, 2020",7.373
"Ghana, samples tested",,"Jun 5, 2020",7.522
"Ghana, samples tested",,"Jun 6, 2020",7.577
"Ghana, samples tested",,"Jun 7, 2020",7.704
"Ghana, samples tested",,"Jun 8, 2020",7.73
"Ghana, samples tested",,"Jun 9, 2020",7.795
"Ghana, samples tested",,"Jun 10, 2020",7.899
"Ghana, samples tested",,"Jun 11, 2020",7.968
Greece,GRC,"Mar 3, 2020",0.055
Greece,GRC,"Mar 12, 2020",0.209
Greece,GRC,"Mar 13, 2020",0.259
Greece,GRC,"Mar 14, 2020",0.326
Greece,GRC,"Mar 15, 2020",0.384
Greece,GRC,"Mar 16, 2020",0.414
Greece,GRC,"Mar 18, 2020",0.576
Greece,GRC,"Mar 21, 2020",0.768
Greece,GRC,"Mar 25, 2020",0.959
Greece,GRC,"Mar 27, 2020",1.293
Greece,GRC,"Mar 28, 2020",1.378
Greece,GRC,"Mar 29, 2020",1.454
Greece,GRC,"Mar 30, 2020",1.531
Greece,GRC,"Mar 31, 2020",1.605
Greece,GRC,"Apr 1, 2020",1.665
Greece,GRC,"Apr 2, 2020",1.808
Greece,GRC,"Apr 3, 2020",2.153
Greece,GRC,"Apr 5, 2020",2.442
Greece,GRC,"Apr 6, 2020",2.513
Greece,GRC,"Apr 7, 2020",2.742
Greece,GRC,"Apr 8, 2020",3.121
Greece,GRC,"Apr 9, 2020",3.227
Greece,GRC,"Apr 10, 2020",3.399
Greece,GRC,"Apr 11, 2020",3.583
Greece,GRC,"Apr 12, 2020",4.055
Greece,GRC,"Apr 13, 2020",4.165
Greece,GRC,"Apr 14, 2020",4.682
Greece,GRC,"Apr 15, 2020",4.871
Greece,GRC,"Apr 18, 2020",5.113
Greece,GRC,"Apr 20, 2020",5.214
Greece,GRC,"Apr 21, 2020",5.341
Greece,GRC,"Apr 22, 2020",5.463
Greece,GRC,"Apr 23, 2020",5.684
Greece,GRC,"Apr 24, 2020",5.891
Greece,GRC,"Apr 25, 2020",6.053
Greece,GRC,"Apr 26, 2020",6.199
Greece,GRC,"Apr 27, 2020",6.341
Greece,GRC,"Apr 28, 2020",6.7
Greece,GRC,"Apr 29, 2020",6.92
Greece,GRC,"Apr 30, 2020",7.212
Greece,GRC,"May 1, 2020",7.412
Greece,GRC,"May 2, 2020",7.503
Greece,GRC,"May 3, 2020",7.611
Greece,GRC,"May 4, 2020",7.767
Greece,GRC,"May 6, 2020",8.352
Greece,GRC,"May 7, 2020",8.639
Greece,GRC,"May 8, 2020",9.046
Greece,GRC,"May 9, 2020",9.343
