Entity,Code,Date,Tests per confirmed case
Finland,FIN,17-May-20,60.069
Finland,FIN,18-May-20,63.727
Finland,FIN,19-May-20,63.601
Finland,FIN,20-May-20,62.169
Finland,FIN,21-May-20,60.481
Finland,FIN,22-May-20,61.351
Finland,FIN,23-May-20,66.579
Finland,FIN,24-May-20,70.149
Finland,FIN,25-May-20,83.004
Finland,FIN,26-May-20,82.562
Finland,FIN,27-May-20,76.541
Finland,FIN,28-May-20,71.096
Finland,FIN,29-May-20,72.548
Finland,FIN,30-May-20,72.987
Finland,FIN,31-May-20,66.554
Finland,FIN,1-Jun-20,61.1
Finland,FIN,2-Jun-20,60.92
Finland,FIN,3-Jun-20,66.73
Finland,FIN,4-Jun-20,77.479
Finland,FIN,5-Jun-20,98.542
Finland,FIN,6-Jun-20,101.182
Finland,FIN,7-Jun-20,118.645
Finland,FIN,8-Jun-20,134.148
Finland,FIN,9-Jun-20,132.034
Finland,FIN,10-Jun-20,111.188
Finland,FIN,11-Jun-20,119.977
Finland,FIN,12-Jun-20,101.706
Finland,FIN,13-Jun-20,113.22
Finland,FIN,14-Jun-20,120.138
Finland,FIN,15-Jun-20,118.715
France,FRA,24-May-20,87.329
France,FRA,25-May-20,88.596
France,FRA,26-May-20,94.747
France,FRA,27-May-20,107.079
France,FRA,28-May-20,121.309
France,FRA,29-May-20,47.545
France,FRA,30-May-20,46.275
France,FRA,31-May-20,34.394
France,FRA,1-Jun-20,32.801
France,FRA,2-Jun-20,32.017
France,FRA,3-Jun-20,36.758
France,FRA,4-Jun-20,34.749
France,FRA,5-Jun-20,59.323
France,FRA,6-Jun-20,57.306
"France, tests performed",,2-Mar-20,24.203
"France, tests performed",,3-Mar-20,20.789
"France, tests performed",,4-Mar-20,22.167
"France, tests performed",,5-Mar-20,19.381
"France, tests performed",,6-Mar-20,16.564
"France, tests performed",,7-Mar-20,13.66
"France, tests performed",,8-Mar-20,13.989
"France, tests performed",,9-Mar-20,9.818
"France, tests performed",,10-Mar-20,9.258
"France, tests performed",,11-Mar-20,9.262
"France, tests performed",,12-Mar-20,8.848
"France, tests performed",,13-Mar-20,8.301
"France, tests performed",,14-Mar-20,7.514
"France, tests performed",,15-Mar-20,6.787
"France, tests performed",,16-Mar-20,7.435
"France, tests performed",,17-Mar-20,7.176
"France, tests performed",,18-Mar-20,6.893
"France, tests performed",,19-Mar-20,6.494
"France, tests performed",,20-Mar-20,5.915
"France, tests performed",,21-Mar-20,5.759
"France, tests performed",,22-Mar-20,5.529
"France, tests performed",,23-Mar-20,5.198
"France, tests performed",,24-Mar-20,4.165
"France, tests performed",,25-Mar-20,4.383
"France, tests performed",,26-Mar-20,4.515
"France, tests performed",,27-Mar-20,4.487
"France, tests performed",,28-Mar-20,4.437
"France, tests performed",,29-Mar-20,4.287
"France, tests performed",,30-Mar-20,4.467
"France, tests performed",,31-Mar-20,4.726
"France, tests performed",,1-Apr-20,3.879
"France, tests performed",,2-Apr-20,3.611
"France, tests performed",,3-Apr-20,3.794
"France, tests performed",,4-Apr-20,3.589
"France, tests performed",,5-Apr-20,3.596
"France, tests performed",,6-Apr-20,3.649
"France, tests performed",,7-Apr-20,3.671
"France, tests performed",,8-Apr-20,4.319
"France, tests performed",,9-Apr-20,4.603
"France, tests performed",,10-Apr-20,4.343
"France, tests performed",,11-Apr-20,4.6
"France, tests performed",,12-Apr-20,4.926
"France, tests performed",,13-Apr-20,5.093
"France, tests performed",,14-Apr-20,5.482
"France, tests performed",,15-Apr-20,5.12
"France, tests performed",,16-Apr-20,5.395
"France, tests performed",,17-Apr-20,5.799
"France, tests performed",,18-Apr-20,7.041
"France, tests performed",,19-Apr-20,7.267
"France, tests performed",,20-Apr-20,7.63
"France, tests performed",,21-Apr-20,7.93
"France, tests performed",,22-Apr-20,9.541
"France, tests performed",,23-Apr-20,10.112
"France, tests performed",,24-Apr-20,10.923
"France, tests performed",,25-Apr-20,9.779
"France, tests performed",,26-Apr-20,10.576
"France, tests performed",,27-Apr-20,10.838
"France, tests performed",,28-Apr-20,11.646
"France, tests performed",,29-Apr-20,13.265
"France, tests performed",,30-Apr-20,13.228
"France, tests performed",,1-May-20,13.631
"France, tests performed",,2-May-20,15.297
"France, tests performed",,3-May-20,16.478
"France, tests performed",,4-May-20,16.367
"France, tests performed",,5-May-20,17.496
Germany,DEU,15-Mar-20,43.235
Germany,DEU,16-Mar-20,40.41
Germany,DEU,17-Mar-20,39.123
Germany,DEU,18-Mar-20,37.925
Germany,DEU,19-Mar-20,38.28
Germany,DEU,20-Mar-20,24.253
Germany,DEU,21-Mar-20,20.96
Germany,DEU,22-Mar-20,19.732
Germany,DEU,23-Mar-20,17.579
Germany,DEU,24-Mar-20,15.185
Germany,DEU,25-Mar-20,14.515
Germany,DEU,26-Mar-20,12.575
Germany,DEU,27-Mar-20,12.712
Germany,DEU,28-Mar-20,11.833
Germany,DEU,29-Mar-20,11.63
Germany,DEU,30-Mar-20,11.321
Germany,DEU,31-Mar-20,11.464
Germany,DEU,1-Apr-20,10.655
Germany,DEU,2-Apr-20,10.49
Germany,DEU,3-Apr-20,10.558
Germany,DEU,4-Apr-20,10.798
Germany,DEU,5-Apr-20,10.426
Germany,DEU,6-Apr-20,10.614
Germany,DEU,7-Apr-20,10.729
Germany,DEU,8-Apr-20,11.05
Germany,DEU,9-Apr-20,11.311
Germany,DEU,10-Apr-20,11.477
Germany,DEU,11-Apr-20,12.052
Germany,DEU,12-Apr-20,13.217
Germany,DEU,13-Apr-20,13.513
Germany,DEU,14-Apr-20,14.162
Germany,DEU,15-Apr-20,14.76
Germany,DEU,16-Apr-20,15.848
Germany,DEU,17-Apr-20,17.025
Germany,DEU,18-Apr-20,17.128
Germany,DEU,19-Apr-20,17.093
Germany,DEU,20-Apr-20,18.035
Germany,DEU,21-Apr-20,18.576
Germany,DEU,22-Apr-20,19.084
Germany,DEU,23-Apr-20,19.901
Germany,DEU,24-Apr-20,21.431
Germany,DEU,25-Apr-20,23.956
Germany,DEU,26-Apr-20,25.486
Germany,DEU,27-Apr-20,26.521
Germany,DEU,28-Apr-20,27.429
Germany,DEU,29-Apr-20,29.128
Germany,DEU,30-Apr-20,30.948
Germany,DEU,1-May-20,38.62
Germany,DEU,2-May-20,35.843
Germany,DEU,3-May-20,39.273
Germany,DEU,4-May-20,42.32
Germany,DEU,5-May-20,46.366
Germany,DEU,6-May-20,49.59
Germany,DEU,7-May-20,53.19
Germany,DEU,8-May-20,46.675
Germany,DEU,9-May-20,57.369
Germany,DEU,10-May-20,60.082
Germany,DEU,11-May-20,63.748
Germany,DEU,12-May-20,61.989
Germany,DEU,13-May-20,64.942
Germany,DEU,14-May-20,68.368
Germany,DEU,15-May-20,72.529
Germany,DEU,16-May-20,82.083
Germany,DEU,17-May-20,84.225
Germany,DEU,18-May-20,82.2
Germany,DEU,19-May-20,87.067
Germany,DEU,20-May-20,84.611
Germany,DEU,21-May-20,85.556
Germany,DEU,22-May-20,92.234
Germany,DEU,23-May-20,88.974
Germany,DEU,24-May-20,89.454
Germany,DEU,25-May-20,92.612
Germany,DEU,26-May-20,96.566
Germany,DEU,27-May-20,111.31
Germany,DEU,28-May-20,128.55
Germany,DEU,29-May-20,119.729
Germany,DEU,30-May-20,118.389
Germany,DEU,31-May-20,126.092
Germany,DEU,1-Jun-20,121.112
Germany,DEU,2-Jun-20,126.372
Germany,DEU,3-Jun-20,123.683
Germany,DEU,4-Jun-20,118.538
Germany,DEU,5-Jun-20,124.626
Germany,DEU,6-Jun-20,136.974
Germany,DEU,7-Jun-20,131.901
Ghana,GHA,24-Mar-20,37
Ghana,GHA,25-Mar-20,24.277
Ghana,GHA,26-Mar-20,24.672
Ghana,GHA,27-Mar-20,15.504
Ghana,GHA,28-Mar-20,18.512
Ghana,GHA,29-Mar-20,34.3
Ghana,GHA,30-Mar-20,45.445
Ghana,GHA,31-Mar-20,58.632
Ghana,GHA,1-Apr-20,89.303
Ghana,GHA,2-Apr-20,81.465
Ghana,GHA,3-Apr-20,164.694
Ghana,GHA,4-Apr-20,196.618
Ghana,GHA,5-Apr-20,183.151
Ghana,GHA,6-Apr-20,215.645
Ghana,GHA,7-Apr-20,99.037
Ghana,GHA,8-Apr-20,99.037
Ghana,GHA,9-Apr-20,113.305
Ghana,GHA,10-Apr-20,76.839
Ghana,GHA,11-Apr-20,127.538
Ghana,GHA,12-Apr-20,125.82
Ghana,GHA,13-Apr-20,76.006
Ghana,GHA,14-Apr-20,104.297
Ghana,GHA,15-Apr-20,91.181
Ghana,GHA,16-Apr-20,105.32
Ghana,GHA,17-Apr-20,141.703
Ghana,GHA,18-Apr-20,118.973
Ghana,GHA,19-Apr-20,74.338
Ghana,GHA,20-Apr-20,67.324
Ghana,GHA,21-Apr-20,68.118
Ghana,GHA,22-Apr-20,79.862
Ghana,GHA,23-Apr-20,63.205
Ghana,GHA,24-Apr-20,63.205
Ghana,GHA,25-Apr-20,50.821
Ghana,GHA,26-Apr-20,72.863
Ghana,GHA,27-Apr-20,63.827
Ghana,GHA,28-Apr-20,63.827
Ghana,GHA,29-Apr-20,51.548
Ghana,GHA,30-Apr-20,62.716
Ghana,GHA,1-May-20,35.243
Ghana,GHA,2-May-20,39.253
Ghana,GHA,3-May-20,33.694
Ghana,GHA,4-May-20,46.478
Ghana,GHA,5-May-20,23.569
Ghana,GHA,6-May-20,25.128
Ghana,GHA,7-May-20,17.687
Ghana,GHA,8-May-20,25.309
Ghana,GHA,9-May-20,12.635
Ghana,GHA,10-May-20,11.095
Ghana,GHA,11-May-20,10.266
Ghana,GHA,12-May-20,10.77
Ghana,GHA,13-May-20,8.791
Ghana,GHA,14-May-20,9.363
Ghana,GHA,15-May-20,7.336
Ghana,GHA,16-May-20,11.675
Ghana,GHA,17-May-20,13.634
Ghana,GHA,18-May-20,15.056
Ghana,GHA,19-May-20,21.737
Ghana,GHA,20-May-20,24.258
Ghana,GHA,21-May-20,24.488
Ghana,GHA,22-May-20,21.637
Ghana,GHA,23-May-20,21.3
Ghana,GHA,24-May-20,24.444
Ghana,GHA,25-May-20,20.084
Ghana,GHA,26-May-20,16.74
"Ghana, samples tested",,16-Apr-20,109.802
"Ghana, samples tested",,17-Apr-20,136.939
"Ghana, samples tested",,18-Apr-20,136.939
"Ghana, samples tested",,19-Apr-20,90.474
"Ghana, samples tested",,20-Apr-20,79.588
"Ghana, samples tested",,21-Apr-20,78.221
"Ghana, samples tested",,22-Apr-20,90.086
"Ghana, samples tested",,23-Apr-20,70.014
"Ghana, samples tested",,24-Apr-20,68.731
"Ghana, samples tested",,25-Apr-20,54.234
"Ghana, samples tested",,26-Apr-20,70.582
"Ghana, samples tested",,27-Apr-20,61.829
"Ghana, samples tested",,28-Apr-20,61.829
"Ghana, samples tested",,29-Apr-20,49.935
"Ghana, samples tested",,30-Apr-20,60.752
"Ghana, samples tested",,1-May-20,34.14
"Ghana, samples tested",,2-May-20,39.508
"Ghana, samples tested",,3-May-20,35.291
"Ghana, samples tested",,4-May-20,50.742
"Ghana, samples tested",,5-May-20,26.539
"Ghana, samples tested",,6-May-20,29.236
"Ghana, samples tested",,7-May-20,21.301
"Ghana, samples tested",,8-May-20,29.363
"Ghana, samples tested",,9-May-20,15.21
"Ghana, samples tested",,10-May-20,13.89
"Ghana, samples tested",,11-May-20,12.553
"Ghana, samples tested",,12-May-20,12.837
"Ghana, samples tested",,13-May-20,10.209
"Ghana, samples tested",,14-May-20,10.541
"Ghana, samples tested",,15-May-20,8.929
"Ghana, samples tested",,16-May-20,12.868
"Ghana, samples tested",,17-May-20,13.634
"Ghana, samples tested",,18-May-20,15.056
"Ghana, samples tested",,19-May-20,21.737
"Ghana, samples tested",,20-May-20,24.258
"Ghana, samples tested",,21-May-20,24.488
"Ghana, samples tested",,22-May-20,21.637
"Ghana, samples tested",,23-May-20,21.3
"Ghana, samples tested",,24-May-20,24.444
"Ghana, samples tested",,25-May-20,20.084
"Ghana, samples tested",,26-May-20,16.74
"Ghana, samples tested",,27-May-20,15.803
"Ghana, samples tested",,28-May-20,17.331
"Ghana, samples tested",,29-May-20,24.718
"Ghana, samples tested",,30-May-20,20.271
"Ghana, samples tested",,31-May-20,15.374
"Ghana, samples tested",,1-Jun-20,12.092
"Ghana, samples tested",,2-Jun-20,13.612
"Ghana, samples tested",,3-Jun-20,15.602
"Ghana, samples tested",,4-Jun-20,14.034
"Ghana, samples tested",,5-Jun-20,11.872
"Ghana, samples tested",,6-Jun-20,10.965
"Ghana, samples tested",,7-Jun-20,11.554
"Ghana, samples tested",,8-Jun-20,12.786
"Ghana, samples tested",,9-Jun-20,10.409
"Ghana, samples tested",,10-Jun-20,9.824
"Ghana, samples tested",,11-Jun-20,10.222
"Ghana, samples tested",,12-Jun-20,11.648
"Ghana, samples tested",,13-Jun-20,9.685
Greece,GRC,10-Mar-20,16.273
Greece,GRC,11-Mar-20,15.096
Greece,GRC,12-Mar-20,14.079
Greece,GRC,13-Mar-20,15.802
Greece,GRC,14-Mar-20,14.579
Greece,GRC,15-Mar-20,15.642
Greece,GRC,16-Mar-20,10.364
Greece,GRC,17-Mar-20,12.459
Greece,GRC,18-Mar-20,13.458
Greece,GRC,19-Mar-20,14.066
Greece,GRC,20-Mar-20,14
Greece,GRC,21-Mar-20,15.079
Greece,GRC,22-Mar-20,14.904
Greece,GRC,23-Mar-20,15.983
Greece,GRC,24-Mar-20,12.653
Greece,GRC,25-Mar-20,11.228
Greece,GRC,26-Mar-20,12.593
Greece,GRC,27-Mar-20,14.36
Greece,GRC,28-Mar-20,13.51
Greece,GRC,29-Mar-20,12.524
Greece,GRC,30-Mar-20,13.079
Greece,GRC,31-Mar-20,13.986
Greece,GRC,1-Apr-20,12.872
Greece,GRC,2-Apr-20,12.825
Greece,GRC,3-Apr-20,14.405
Greece,GRC,4-Apr-20,14.811
Greece,GRC,5-Apr-20,16.837
Greece,GRC,6-Apr-20,17.675
Greece,GRC,7-Apr-20,21.825
Greece,GRC,8-Apr-20,29.297
Greece,GRC,9-Apr-20,29.059
Greece,GRC,10-Apr-20,29.46
Greece,GRC,11-Apr-20,33.663
Greece,GRC,12-Apr-20,41.194
Greece,GRC,13-Apr-20,45.454
Greece,GRC,14-Apr-20,51.836
Greece,GRC,15-Apr-20,53.97
Greece,GRC,16-Apr-20,58.364
Greece,GRC,17-Apr-20,67.528
Greece,GRC,18-Apr-20,81.357
Greece,GRC,19-Apr-20,91.722
Greece,GRC,20-Apr-20,90.306
Greece,GRC,21-Apr-20,68.67
Greece,GRC,22-Apr-20,26.727
Greece,GRC,23-Apr-20,35.324
Greece,GRC,24-Apr-20,35
Greece,GRC,25-Apr-20,34.629
Greece,GRC,26-Apr-20,36.1
Greece,GRC,27-Apr-20,43.369
Greece,GRC,28-Apr-20,49.024
Greece,GRC,29-Apr-20,114.158
Greece,GRC,30-Apr-20,94.833
Greece,GRC,1-May-20,123.758
Greece,GRC,2-May-20,149.703
Greece,GRC,3-May-20,129.132
Greece,GRC,4-May-20,123.783
Greece,GRC,5-May-20,144.571
Greece,GRC,6-May-20,138.185
Greece,GRC,7-May-20,170.977
Greece,GRC,8-May-20,195.839
Greece,GRC,9-May-20,191.8
Greece,GRC,10-May-20,217.156
Greece,GRC,11-May-20,204.556
Greece,GRC,12-May-20,234.574
Greece,GRC,13-May-20,245
Greece,GRC,14-May-20,269.969
Greece,GRC,15-May-20,279.62
Greece,GRC,16-May-20,242.824
Greece,GRC,17-May-20,276.211
Greece,GRC,18-May-20,273.89
Greece,GRC,19-May-20,272.236
Greece,GRC,20-May-20,285.469
Greece,GRC,21-May-20,283.656
Greece,GRC,22-May-20,289.952
Greece,GRC,23-May-20,424
Greece,GRC,24-May-20,438.175
Greece,GRC,25-May-20,530.727
Greece,GRC,26-May-20,543.261
Greece,GRC,27-May-20,515.442
Greece,GRC,28-May-20,541.642
Greece,GRC,29-May-20,580.472
Greece,GRC,30-May-20,703.306
Greece,GRC,31-May-20,680.974
Greece,GRC,1-Jun-20,702.154
Greece,GRC,2-Jun-20,702.8
Greece,GRC,3-Jun-20,904.346
Greece,GRC,4-Jun-20,690.118
Greece,GRC,5-Jun-20,902.774
Greece,GRC,6-Jun-20,1193.25
Greece,GRC,7-Jun-20,1083.865
Greece,GRC,8-Jun-20,1345.6
Greece,GRC,9-Jun-20,349.788
Greece,GRC,10-Jun-20,319.7
Greece,GRC,11-Jun-20,330.87
Greece,GRC,12-Jun-20,271.795
Greece,GRC,13-Jun-20,208.936
Greece,GRC,14-Jun-20,189.394
Greece,GRC,15-Jun-20,149.899
Greece,GRC,16-Jun-20,329.165
Greece,GRC,17-Jun-20,337.944
Hungary,HUN,12-Mar-20,43.909
Hungary,HUN,13-Mar-20,42
Hungary,HUN,14-Mar-20,33
Hungary,HUN,15-Mar-20,36.458
Hungary,HUN,16-Mar-20,32.968
Hungary,HUN,17-Mar-20,25.78
Hungary,HUN,18-Mar-20,31.5
Hungary,HUN,19-Mar-20,26.483
Hungary,HUN,20-Mar-20,31.145
Hungary,HUN,21-Mar-20,31.59
Hungary,HUN,22-Mar-20,32.06
Hungary,HUN,23-Mar-20,31.609
Hungary,HUN,24-Mar-20,33.058
Hungary,HUN,25-Mar-20,28.477
Hungary,HUN,26-Mar-20,30.234
Hungary,HUN,27-Mar-20,29.14
Hungary,HUN,28-Mar-20,28.438
Hungary,HUN,29-Mar-20,27.823
Hungary,HUN,30-Mar-20,27.8
Hungary,HUN,31-Mar-20,26.348
Hungary,HUN,1-Apr-20,28.07
Hungary,HUN,2-Apr-20,25.904
Hungary,HUN,3-Apr-20,26.288
Hungary,HUN,4-Apr-20,27.227
Hungary,HUN,5-Apr-20,28
Hungary,HUN,6-Apr-20,30.239
Hungary,HUN,7-Apr-20,29.529
Hungary,HUN,8-Apr-20,28.492
Hungary,HUN,9-Apr-20,28.922
Hungary,HUN,10-Apr-20,21.481
Hungary,HUN,11-Apr-20,19.837
Hungary,HUN,12-Apr-20,18.146
Hungary,HUN,13-Apr-20,17.559
Hungary,HUN,14-Apr-20,17.384
Hungary,HUN,15-Apr-20,16.927
Hungary,HUN,16-Apr-20,15.865
Hungary,HUN,17-Apr-20,20.316
Hungary,HUN,18-Apr-20,22.79
Hungary,HUN,19-Apr-20,25.344
Hungary,HUN,20-Apr-20,25.165
Hungary,HUN,21-Apr-20,24.273
Hungary,HUN,22-Apr-20,26.11
Hungary,HUN,23-Apr-20,26.737
Hungary,HUN,24-Apr-20,26.871
Hungary,HUN,25-Apr-20,27.747
Hungary,HUN,26-Apr-20,29.366
Hungary,HUN,27-Apr-20,29.332
Hungary,HUN,28-Apr-20,31.074
Hungary,HUN,29-Apr-20,31.481
Hungary,HUN,30-Apr-20,35.77
Hungary,HUN,1-May-20,37.669
Hungary,HUN,2-May-20,37.581
Hungary,HUN,3-May-20,37.165
Hungary,HUN,4-May-20,40.56
Hungary,HUN,5-May-20,44.188
Hungary,HUN,6-May-20,48.016
Hungary,HUN,7-May-20,56.224
Hungary,HUN,8-May-20,72.156
Hungary,HUN,9-May-20,87.487
Hungary,HUN,10-May-20,99.057
Hungary,HUN,11-May-20,113.293
Hungary,HUN,12-May-20,117.589
Hungary,HUN,13-May-20,129.409
Hungary,HUN,14-May-20,127.065
Hungary,HUN,15-May-20,117.916
Hungary,HUN,16-May-20,108.338
Hungary,HUN,17-May-20,109.268
Hungary,HUN,18-May-20,99.924
Hungary,HUN,19-May-20,98.663
Hungary,HUN,20-May-20,94.268
Hungary,HUN,21-May-20,92.931
Hungary,HUN,22-May-20,109.452
Hungary,HUN,23-May-20,115.967
Hungary,HUN,24-May-20,119.784
Hungary,HUN,25-May-20,123.878
Hungary,HUN,26-May-20,128.214
Hungary,HUN,27-May-20,139.641
Hungary,HUN,28-May-20,151.44
Hungary,HUN,29-May-20,149.405
Hungary,HUN,30-May-20,189.875
Hungary,HUN,31-May-20,183
Hungary,HUN,1-Jun-20,194.542
Hungary,HUN,2-Jun-20,158.06
Hungary,HUN,3-Jun-20,156.587
Hungary,HUN,4-Jun-20,190.278
Hungary,HUN,5-Jun-20,198.726
Hungary,HUN,6-Jun-20,180.535
Hungary,HUN,7-Jun-20,235.146
Hungary,HUN,8-Jun-20,242.394
Hungary,HUN,9-Jun-20,263.441
Hungary,HUN,10-Jun-20,303.686
Hungary,HUN,11-Jun-20,274.531
Hungary,HUN,12-Jun-20,283.129
Hungary,HUN,13-Jun-20,280.928
Hungary,HUN,14-Jun-20,250.436
Iceland,ISL,5-Mar-20,11.577
Iceland,ISL,6-Mar-20,10
Iceland,ISL,7-Mar-20,8.833
Iceland,ISL,8-Mar-20,7.404
Iceland,ISL,9-Mar-20,8.481
Iceland,ISL,10-Mar-20,9.492
Iceland,ISL,11-Mar-20,11.667
Iceland,ISL,12-Mar-20,13.881
Iceland,ISL,13-Mar-20,13.659
Iceland,ISL,14-Mar-20,18.73
Iceland,ISL,15-Mar-20,28.494
Iceland,ISL,16-Mar-20,32.78
Iceland,ISL,17-Mar-20,39.284
Iceland,ISL,18-Mar-20,39.232
Iceland,ISL,19-Mar-20,48.491
Iceland,ISL,20-Mar-20,38.615
Iceland,ISL,21-Mar-20,28.264
Iceland,ISL,22-Mar-20,21.961
Iceland,ISL,23-Mar-20,15.669
Iceland,ISL,24-Mar-20,14.594
Iceland,ISL,25-Mar-20,11.818
Iceland,ISL,26-Mar-20,9.084
Iceland,ISL,27-Mar-20,10.307
Iceland,ISL,28-Mar-20,11.162
Iceland,ISL,29-Mar-20,12.614
Iceland,ISL,30-Mar-20,15.812
Iceland,ISL,31-Mar-20,15.645
Iceland,ISL,1-Apr-20,17.076
Iceland,ISL,2-Apr-20,17.768
Iceland,ISL,3-Apr-20,17.412
Iceland,ISL,4-Apr-20,20.911
Iceland,ISL,5-Apr-20,25.101
Iceland,ISL,6-Apr-20,23.794
Iceland,ISL,7-Apr-20,24.015
Iceland,ISL,8-Apr-20,25.92
Iceland,ISL,9-Apr-20,30.121
Iceland,ISL,10-Apr-20,33.426
Iceland,ISL,11-Apr-20,31.691
Iceland,ISL,12-Apr-20,27.974
Iceland,ISL,13-Apr-20,34.186
Iceland,ISL,14-Apr-20,43.221
Iceland,ISL,15-Apr-20,41.634
Iceland,ISL,16-Apr-20,48.748
Iceland,ISL,17-Apr-20,70.923
Iceland,ISL,18-Apr-20,95.076
Iceland,ISL,19-Apr-20,107.859
Iceland,ISL,20-Apr-20,107
Iceland,ISL,21-Apr-20,114.258
Iceland,ISL,22-Apr-20,118.759
Iceland,ISL,23-Apr-20,99.086
Iceland,ISL,24-Apr-20,97.58
Iceland,ISL,25-Apr-20,102.6
Iceland,ISL,26-Apr-20,107.8
Iceland,ISL,27-Apr-20,154
Iceland,ISL,28-Apr-20,163.579
Iceland,ISL,29-Apr-20,195.176
Iceland,ISL,30-Apr-20,320.833
Iceland,ISL,1-May-20,504
Iceland,ISL,2-May-20,450.333
Iceland,ISL,3-May-20,512.75
Iceland,ISL,4-May-20,611
Iceland,ISL,5-May-20,584
Iceland,ISL,6-May-20,967.75
Iceland,ISL,7-May-20,1806
Iceland,ISL,8-May-20,813.75
Iceland,ISL,9-May-20,1262.333
Iceland,ISL,10-May-20,1246
Iceland,ISL,11-May-20,1722
Iceland,ISL,12-May-20,1704.5
Iceland,ISL,13-May-20,1673
Iceland,ISL,14-May-20,1157.333
Iceland,ISL,15-May-20,3479
Iceland,ISL,16-May-20,2681
Iceland,ISL,17-May-20,2667
Iceland,ISL,18-May-20,2394
Iceland,ISL,19-May-20,2555
Iceland,ISL,20-May-20,2597
Iceland,ISL,21-May-20,2079
Iceland,ISL,22-May-20,2044
Iceland,ISL,23-May-20,1967
Iceland,ISL,24-May-20,987
Iceland,ISL,25-May-20,948.5
Iceland,ISL,26-May-20,994
Iceland,ISL,27-May-20,959
Iceland,ISL,28-May-20,1099
Iceland,ISL,29-May-20,1120
Iceland,ISL,30-May-20,1137.5
Iceland,ISL,31-May-20,1141
Iceland,ISL,1-Jun-20,1036
Iceland,ISL,2-Jun-20,871.5
Iceland,ISL,3-Jun-20,770
Iceland,ISL,4-Jun-20,1736
Iceland,ISL,5-Jun-20,1743
Iceland,ISL,6-Jun-20,1673
Iceland,ISL,8-Jun-20,1715
Iceland,ISL,9-Jun-20,1554
Iceland,ISL,10-Jun-20,1295
Iceland,ISL,11-Jun-20,812
Iceland,ISL,12-Jun-20,357
Iceland,ISL,13-Jun-20,392
Iceland,ISL,14-Jun-20,199.5
Iceland,ISL,15-Jun-20,119
Iceland,ISL,16-Jun-20,163.333
India,IND,20-Mar-20,67.888
India,IND,21-Mar-20,53.209
India,IND,22-Mar-20,34.117
India,IND,23-Mar-20,29.578
India,IND,24-Mar-20,24.7
India,IND,25-Mar-20,28.28
India,IND,26-Mar-20,27.06
India,IND,27-Mar-20,24.979
India,IND,28-Mar-20,23.933
India,IND,29-Mar-20,26.47
India,IND,30-Mar-20,27.081
India,IND,31-Mar-20,26.792
India,IND,1-Apr-20,23.272
India,IND,2-Apr-20,16.362
India,IND,3-Apr-20,26.353
India,IND,4-Apr-20,24.095
India,IND,5-Apr-20,23.002
India,IND,6-Apr-20,21.112
India,IND,7-Apr-20,22.972
India,IND,8-Apr-20,21.949
India,IND,9-Apr-20,25.725
India,IND,10-Apr-20,22.4
India,IND,11-Apr-20,21.875
India,IND,12-Apr-20,21.319
India,IND,13-Apr-20,22.908
India,IND,14-Apr-20,22.026
India,IND,15-Apr-20,23.491
India,IND,16-Apr-20,23.781
India,IND,17-Apr-20,24.917
India,IND,18-Apr-20,27.81
India,IND,19-Apr-20,27.982
India,IND,20-Apr-20,26.445
India,IND,21-Apr-20,26.433
India,IND,22-Apr-20,24.22
India,IND,23-Apr-20,21.923
India,IND,24-Apr-20,21.328
India,IND,25-Apr-20,20.521
India,IND,26-Apr-20,20.746
India,IND,27-Apr-20,21.993
India,IND,28-Apr-20,23.453
India,IND,29-Apr-20,25.483
India,IND,30-Apr-20,28.28
India,IND,1-May-20,30.157
India,IND,2-May-20,30.897
India,IND,3-May-20,31.233
India,IND,4-May-20,30.149
India,IND,5-May-20,27.957
India,IND,6-May-20,28.02
India,IND,7-May-20,26.49
India,IND,8-May-20,25.125
India,IND,9-May-20,24.494
India,IND,10-May-20,24.504
India,IND,11-May-20,23.009
India,IND,12-May-20,23.337
India,IND,13-May-20,23.201
India,IND,14-May-20,23.537
India,IND,15-May-20,23.496
India,IND,16-May-20,23.254
India,IND,17-May-20,22.102
India,IND,18-May-20,21.681
India,IND,19-May-20,21.219
India,IND,20-May-20,20.27
India,IND,21-May-20,19.469
India,IND,22-May-20,18.628
India,IND,23-May-20,17.888
India,IND,24-May-20,17.483
India,IND,25-May-20,17.124
India,IND,26-May-20,16.316
India,IND,27-May-20,16.211
India,IND,28-May-20,16.231
India,IND,29-May-20,16.143
India,IND,30-May-20,15.963
India,IND,31-May-20,15.785
India,IND,1-Jun-20,15.547
India,IND,2-Jun-20,15.751
India,IND,3-Jun-20,15.418
India,IND,4-Jun-20,15.031
India,IND,5-Jun-20,14.803
India,IND,6-Jun-20,14.512
India,IND,7-Jun-20,14.412
India,IND,8-Jun-20,14.184
India,IND,9-Jun-20,13.993
India,IND,10-Jun-20,13.892
India,IND,11-Jun-20,13.931
India,IND,12-Jun-20,13.807
India,IND,13-Jun-20,13.587
India,IND,14-Jun-20,13.355
India,IND,15-Jun-20,13.186
India,IND,16-Jun-20,13.138
India,IND,17-Jun-20,13.202
"India, people tested",,20-Mar-20,65.414
"India, people tested",,21-Mar-20,51.649
"India, people tested",,22-Mar-20,33.357
"India, people tested",,23-Mar-20,29.234
"India, people tested",,24-Mar-20,24.548
"India, people tested",,25-Mar-20,28.28
"India, people tested",,26-Mar-20,27.06
